path,run_id,ring_count,ring_count_source,ring_count_error,replay_prompt_match,replay_max_dx,replay_max_dy,replay_type_match,labelmap_source,labelmap_coverage_known,labelmap_coverage_filled,elapsed_s,correspondence_f1@8,correspondence_f1@15,correspondence_f1@25,line_explained@8,line_explained@15,line_explained@25,boundary_explained_line@8,boundary_explained_line@15,boundary_explained_line@25,boundary_explained_edge@8,boundary_explained_edge@15,boundary_explained_edge@25,chamfer_sym_px,chamfer_line_to_bnd_px,chamfer_bnd_to_line_px,split,subset,family,config_kind,trial_id,mIoU,status,legacy_proxy,depth_nan_ratio,denoise_retained_ratio,unfold_residual,orient_agreement,sam_fill_rate,sam_ontology_divergence,det_row_residual_px,det_row_gated,det_row_y_std,phase_incoherence_deg
/home/boringtao/Projects/Proxy4Tun/data/anchors/1-1,1-1,10,state.pkl,0.0,True,2.2737367544323206e-13,2.2737367544323206e-13,1.0,results.pkl,0.9497784415165003,0.9497784415165003,2.35,0.196700001287051,0.29438040277114863,0.4230064733830413,0.2767005232379194,0.4306709756848261,0.6068020929516774,0.1525843392138657,0.22361497988238935,0.3246672856700712,0.39415041782729804,0.5345094398019189,0.6750232126276694,92.83157539367676,60.0941047668457,125.56904602050781,holdout,1-1,staggered,anchor,1-1-anchor,0.787,ok,0.5484953562648064,0.1073661318990391,0.7531270323506135,1.33500106673234,0.999934241125118,0.7229494457484911,0.2123204453049694,0.0,0.0,314.21467464984426,6.8
/home/boringtao/Projects/Proxy4Tun/data/bo-elegant/1-1-holdout/runs/1-1-bad,1-1-bad,10,log,0.0,True,2.2737367544323206e-13,0.0,1.0,results.pkl,0.9530882732164618,0.9530882732164618,1.15,0.0703109940189403,0.09643274510073069,0.1527622711255701,0.04594367884961054,0.06849610545236669,0.11602156980227682,0.14971687429218572,0.16285390713476783,0.22355605889014724,0.2996602491506229,0.45164212910532275,0.543827859569649,135.23208618164062,136.0814666748047,134.38270568847656,holdout,1-1,staggered,bad,1-1-bad,0.035,ok,0.0811000559468749,0.8228846228451718,0.069853219554545,1.33500106673234,0.9999327944035682,0.0600860083000291,0.23557920539976,0.0,0.0,203.4291380817815,10.7
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/1-2-family-proxy/runs/1-2-anchor,1-2-anchor,10,log,0.0,True,2.2737367544323206e-13,2.2737367544323206e-13,1.0,results.pkl,0.9377507973764503,0.9377507973764503,1.17,0.2831854505126907,0.3675086472704296,0.48769702824340877,0.2500369058163567,0.3385739592559787,0.455565397106584,0.3264666368114644,0.4018510225406777,0.5247051798775937,0.5687416032243618,0.6914464845499328,0.8159426780116436,86.27495956420898,89.56204223632812,82.98787689208984,holdout,1-2,staggered,anchor,1-2-anchor,0.821,ok,0.5489055597325762,0.1015052093074032,0.7585160833227094,1.5040773967762742,0.9999355849000732,0.7229286883173068,0.2397912045632986,0.0,0.0,21.44802690211246,3.4
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/1-2-family-proxy/runs/1-2-bad,1-2-bad,10,log,0.0,True,2.2737367544323206e-13,0.0,1.0,results.pkl,0.9386367258621742,0.9386367258621742,1.09,0.04251231313027648,0.07741940321033426,0.15090068894898095,0.02465931213497729,0.04784999487687421,0.09995218415929506,0.1540224032586558,0.20264765784114053,0.30779022403258655,0.3714358452138493,0.5435336048879837,0.6071792260692465,110.73282623291016,106.0212631225586,115.44438934326172,holdout,1-2,staggered,bad,1-2-bad,0.037,ok,0.0701011874609697,0.8427097571568145,0.0580696668805397,1.5040773967762742,0.9999355849000732,0.0470006917782881,0.1354343838585959,0.0,0.0,241.25670748111017,21.5
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/1-3-family-proxy/runs/1-3-anchor,1-3-anchor,10,log,0.0,True,2.2737367544323206e-13,0.0,1.0,results.pkl,0.9707444650773654,0.9707444650773654,1.13,0.11756352647308357,0.18682551305625716,0.2933275588392904,0.11961786867599569,0.2024578399712953,0.3206404736275565,0.11557855626326964,0.17343418259023355,0.2703025477707006,0.45634288747346075,0.6143842887473461,0.7648619957537155,126.03765487670898,116.65592193603516,135.4193878173828,holdout,1-3,staggered,anchor,1-3-anchor,0.779,ok,0.5517668349781618,0.1090328562091838,0.7653250403055444,0.8754687373538999,0.9999842336199496,0.7325314614464593,0.2507391898933104,0.0,0.0,80.28204239452548,4.2
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/1-3-family-proxy/runs/1-3-bad,1-3-bad,10,log,0.0,True,2.2737367544323206e-13,0.0,1.0,results.pkl,0.9251650216419394,0.9251650216419394,1.08,0.03377863199706876,0.05134829390100138,0.08692348079813779,0.03398306661704503,0.051358392259024936,0.0844575735020469,0.033576642335766425,0.051338199513382,0.08953771289537713,0.18588807785888078,0.30413625304136255,0.3661800486618005,146.57366180419922,128.63308715820312,164.5142364501953,holdout,1-3,staggered,bad,1-3-bad,0.121,ok,0.1253508340496334,0.7957091406414558,0.1577207976609121,0.8754687373538999,0.9999842336199496,0.1461246770826983,0.3981623332254468,0.0,0.0,73.32745375493099,9.5
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/1-4-family-proxy/runs/1-4-anchor,1-4-anchor,10,log,0.0,True,0.00029296874981810106,3.088274570473004e-05,1.0,results.pkl,0.9546757603498653,0.9546757603498653,1.28,0.31510366346377194,0.3950899742308837,0.49317957422557007,0.42247987734764275,0.5537562284400154,0.7067842085090073,0.2512473845163367,0.30709802028005795,0.37872203444390795,0.478512795750845,0.6103331723804926,0.730082085948817,80.0296745300293,42.29573059082031,117.76361846923828,holdout,1-4,staggered,anchor,1-4-anchor,0.556,ok,0.528491042269081,0.1498303976302508,0.7219901144907218,1.0647107369924282,0.9949699843931424,0.6987025605698844,0.2747016575820716,0.0,0.0,81.6415046318219,6.0
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/1-4-family-proxy/runs/1-4-bad,1-4-bad,10,log,0.0,True,2.2737367544323206e-13,0.0,1.0,results.pkl,0.9332122114659696,0.9332122114659696,1.08,0.07663322443738114,0.08208446429163001,0.1035957935637353,0.08915088091137899,0.09901973771360445,0.12266525367598358,0.06719797138199601,0.07009599710197428,0.08965767071182756,0.21481615649338887,0.32838253939503714,0.4437601883716718,112.26873779296875,75.84062194824219,148.6968536376953,holdout,1-4,staggered,bad,1-4-bad,0.041,ok,0.0987708389282547,0.7491296276637814,0.0645197255066498,1.0647107369924282,0.9949699843931424,0.0569599015865612,0.1690936598742375,0.0,0.0,27.0,9.9
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/1-5-family-proxy/runs/1-5-anchor,1-5-anchor,10,log,0.0,True,2.2737367544323206e-13,2.2737367544323206e-13,1.0,results.pkl,0.9630704114937172,0.9630704114937172,1.21,0.1236782448294903,0.20076263498645944,0.3048062092560594,0.10071497318850543,0.16870617351849307,0.2663618864292589,0.16020551144325082,0.24785925579947066,0.35621983496808346,0.4765685816596606,0.6514089989101666,0.7835902226373969,97.80799865722656,98.43163299560547,97.18436431884766,holdout,1-5,staggered,anchor,1-5-anchor,0.549,ok,0.5478946207384259,0.1177445625361945,0.7638200158043973,1.252762968495368,0.9991614281123364,0.7294291823548552,0.1933593165016272,0.0,0.0,154.64367111801712,20.6
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/1-5-family-proxy/runs/1-5-bad,1-5-bad,10,log,0.0,True,2.2737367544323206e-13,0.0,1.0,results.pkl,0.9738966867059455,0.9738966867059455,1.12,0.016804317416936353,0.07932858550037275,0.1564171170674651,0.010473554275454478,0.05289144909104511,0.12074511857559662,0.042483660130718956,0.15860566448801744,0.22200435729847495,0.15119825708061002,0.21830065359477124,0.29477124183006537,131.4994888305664,128.58465576171875,134.41432189941406,holdout,1-5,staggered,bad,1-5-bad,0.037,ok,0.0595244003933337,0.8654174437602149,0.0436043322642123,1.252762968495368,0.9991614281123364,0.0348988983405382,0.2861024534484136,0.0,0.0,36.03237987014544,4.1
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/2-2-family-proxy/runs/2-2-anchor,2-2-anchor,10,log,0.0,True,2.2737367544323206e-13,2.2737367544323206e-13,1.0,results.pkl,0.9711289479787197,0.9711289479787197,1.18,0.31672306769997477,0.45500017198261605,0.6384433599718435,0.3265055932982582,0.4842417122133115,0.7002605097818869,0.3075096838685493,0.4290890915906535,0.58665500437336,0.5870298638010746,0.7206047732100462,0.8620517306010246,63.2762508392334,50.514827728271484,76.03767395019531,holdout,2-2,staggered,anchor,2-2-anchor,0.673,ok,0.5568782419870426,0.1110050515295538,0.7711390480524585,0.9162907318741552,0.9998899225490308,0.7431639534162133,0.1649656372812013,0.0,0.0,56.634792164532,14.5
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/2-2-family-proxy/runs/2-2-bad,2-2-bad,10,log,0.0,True,2.2737367544323206e-13,0.0,1.0,results.pkl,0.9044119136718964,0.9044119136718964,1.13,0.21651906937069665,0.25181501891779673,0.2580438252194575,0.14673755437409378,0.1794296761720638,0.18331561140647656,0.41285231116121757,0.4220969560315671,0.4356257046223224,0.5113866967305524,0.5337091319052988,0.5616685456595265,112.85741806030273,135.3368377685547,90.37799835205078,holdout,2-2,staggered,bad,2-2-bad,0.032,ok,0.088533937856943,0.8108730634205354,0.0794220466251577,0.9162907318741552,0.9998899225490308,0.0699770390749436,0.3087119532550966,0.0,0.0,42.709944177353535,1.6
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/2-3-family-proxy/runs/2-3-anchor,2-3-anchor,10,log,0.0,True,2.2737367544323206e-13,2.2737367544323206e-13,1.0,results.pkl,0.9717689617965858,0.9717689617965858,1.18,0.4066057354790072,0.5330701342805463,0.7131809224991367,0.44260431085623886,0.6155329246588886,0.8274174411706545,0.37602249488752554,0.4700920245398773,0.626661554192229,0.568379345603272,0.7066717791411042,0.8502044989775052,48.34347152709961,26.27794647216797,70.40899658203125,holdout,2-3,staggered,anchor,2-3-anchor,0.8,ok,0.5634870019057665,0.0970173309992523,0.7750160124605117,1.4816045409242156,0.9999551809518537,0.749212559145299,0.2269709514938245,0.0,0.0,6.35140076655819,2.4
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/2-3-family-proxy/runs/2-3-bad,2-3-bad,10,log,0.0,True,0.0,1.1368683772161603e-13,1.0,results.pkl,0.9250184288272931,0.9250184288272931,1.26,0.04202700962019456,0.10597434993859789,0.1287945499028064,0.02390300650743447,0.06874613734685717,0.0835060166503072,0.1738313366220343,0.23114869626497533,0.28141883955837443,0.3150105708245243,0.42071881606765327,0.5212591026544515,124.09115982055664,136.27264404296875,111.90967559814453,holdout,2-3,staggered,bad,2-3-bad,0.034,ok,0.0902052271666075,0.807474617169908,0.0837383189165186,1.4816045409242156,0.9999551809518537,0.0725913718297525,0.2899133332858578,0.0,0.0,157.85417618581198,20.3
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/2-4-family-proxy/runs/2-4-anchor,2-4-anchor,10,log,0.0,True,2.2737367544323206e-13,2.2737367544323206e-13,1.0,results.pkl,0.9755052965194467,0.9755052965194467,1.19,0.3062301841829476,0.41166826311139965,0.572253318641552,0.3713661955647478,0.5257957026312766,0.7477306675858899,0.26053370786516855,0.33824906367041196,0.46348314606741575,0.47670880149812733,0.6065074906367042,0.7729400749063671,66.89985466003418,36.5103874206543,97.28932189941406,holdout,2-4,staggered,anchor,2-4-anchor,0.835,ok,0.5588496645965699,0.1091907860642246,0.7693688879665898,0.9932517730102834,0.9997455372446108,0.7450027236647557,0.2264377020907176,0.0,0.0,0.3370006511385536,2.6
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/2-4-family-proxy/runs/2-4-bad,2-4-bad,10,log,0.0,True,2.2737367544323206e-13,0.0,1.0,results.pkl,0.9035045259846057,0.9035045259846057,1.15,0.06425221327963174,0.10789403454941894,0.1319362078920937,0.039356330517672594,0.07430041055164928,0.0962436883582653,0.17487227124941943,0.19693450998606596,0.20970738504412448,0.41964700418021367,0.49372967951695307,0.5517882025081282,129.99061584472656,128.17178344726562,131.8094482421875,holdout,2-4,staggered,bad,2-4-bad,0.033,ok,0.0852082041980413,0.8232985725518169,0.0777230162641695,0.9932517730102834,0.9997455372446108,0.0691525511659879,0.2623616789827075,0.0,0.0,87.61304249127136,5.2
